respondent_id,xyz_vaccine,seasonal_vaccine
50691,0.54,0.46
50692,0.13,0.21
50693,0.21,0.72
50694,0.16,0.9
50695,0.04,0.09
50696,0.17,0.82
50697,0.23,0.68
50698,0.16,0.4
50699,0.29,0.6
50700,0.06,0.15
50701,0.39,0.85
50702,0.29,0.79
50703,0.15,0.65
50704,0.53,0.8
50705,0.1,0.7
50706,0.08,0.18
50707,0.12,0.24
50708,0.48,0.74
50709,0.09,0.4
50710,0.67,0.71
50711,0.08,0.37
50712,0.14,0.41
50713,0.08,0.11
50714,0.66,0.9
50715,0.1,0.76
50716,0.64,0.82
50717,0.25,0.29
50718,0.59,0.56
50719,0.19,0.43
50720,0.8,0.91
50721,0.05,0.22
50722,0.19,0.18
50723,0.16,0.64
50724,0.45,0.61
50725,0.04,0.32
50726,0.01,0.08
50727,0.02,0.04
50728,0.18,0.95
50729,0.02,0.05
50730,0.09,0.17
50731,0.19,0.65
50732,0.24,0.4
50733,0.42,0.57
50734,0.25,0.67
50735,0.06,0.12
50736,0.06,0.45
50737,0.1,0.37
50738,0.24,0.59
50739,0.25,0.22
50740,0.14,0.92
50741,0.16,0.43
50742,0.24,0.66
50743,0.39,0.87
50744,0.12,0.33
50745,0.15,0.23
50746,0.15,0.31
50747,0.11,0.12
50748,0.04,0.13
50749,0.09,0.4
50750,0.09,0.29
50751,0.01,0.17
50752,0.11,0.41
50753,0.16,0.26
50754,0.1,0.17
50755,0.4,0.75
50756,0.83,0.94
50757,0.55,0.82
50758,0.34,0.42
50759,0.23,0.27
50760,0.34,0.38
50761,0.53,0.77
50762,0.02,0.19
50763,0.03,0.07
50764,0.06,0.83
50765,0.2,0.13
50766,0.04,0.05
50767,0.13,0.22
50768,0.21,0.68
50769,0.21,0.28
50770,0.19,0.16
50771,0.14,0.95
50772,0.31,0.14
50773,0.59,0.89
50774,0.13,0.41
50775,0.3,0.29
50776,0.64,0.99
50777,0.3,0.89
50778,0.28,0.42
50779,0.36,0.66
50780,0.25,0.29
50781,0.02,0.23
50782,0.82,0.98
50783,0.18,0.2
50784,0.16,0.57
50785,0.76,0.88
50786,0.14,0.27
50787,0.1,0.91
50788,0.05,0.08
50789,0.67,0.64
50790,0.16,0.45
50791,0.41,0.34
50792,0.26,0.94
50793,0.23,0.82
50794,0.24,0.17
50795,0.14,0.23
50796,0.07,0.09
50797,0.28,0.69
50798,0.3,0.87
50799,0.3,0.53
50800,0.19,0.3
50801,0.02,0.68
50802,0.07,0.15
50803,0.02,0.04
50804,0.45,0.26
50805,0.03,0.15
50806,0.16,0.19
50807,0.08,0.61
50808,0.21,0.61
50809,0.18,0.95
50810,0.15,0.6
50811,0.51,0.71
50812,0.03,0.22
50813,0.09,0.95
50814,0.25,0.32
50815,0.52,0.63
50816,0.54,0.93
50817,0.12,0.44
50818,0.09,0.11
50819,0.41,0.69
50820,0.33,0.88
50821,0.05,0.06
50822,0.26,0.63
50823,0.05,0.09
50824,0.09,0.76
50825,0.22,0.39
50826,0.03,0.85
50827,0.19,0.71
50828,0.07,0.23
50829,0.12,0.57
50830,0.12,0.66
50831,0.11,0.61
50832,0.13,0.23
50833,0.0,0.08
50834,0.33,0.49
50835,0.26,0.83
50836,0.02,0.03
50837,0.02,0.07
50838,0.14,0.3
50839,0.07,0.1
50840,0.01,0.12
50841,0.53,0.52
50842,0.03,0.04
50843,0.0,0.02
50844,0.04,0.13
50845,0.04,0.03
50846,0.18,0.53
50847,0.35,0.27
50848,0.66,0.54
50849,0.25,0.24
50850,0.25,0.2
50851,0.03,0.05
50852,0.26,0.18
50853,0.04,0.05
50854,0.11,0.14
50855,0.02,0.26
50856,0.61,0.79
50857,0.21,0.29
50858,0.05,0.07
50859,0.21,0.3
50860,0.05,0.07
50861,0.11,0.91
50862,0.31,0.58
50863,0.04,0.44
50864,0.05,0.05
50865,0.31,0.45
50866,0.16,0.38
50867,0.44,0.38
50868,0.35,0.75
50869,0.04,0.25
50870,0.09,0.58
50871,0.07,0.57
50872,0.06,0.36
50873,0.41,0.84
50874,0.52,0.86
50875,0.36,0.89
50876,0.01,0.21
50877,0.51,0.93
50878,0.47,0.78
50879,0.01,0.12
50880,0.34,0.43
50881,0.09,0.14
50882,0.85,0.96
50883,0.3,0.62
50884,0.03,0.12
50885,0.4,0.82
50886,0.35,0.62
50887,0.11,0.32
50888,0.11,0.33
50889,0.87,0.88
50890,0.2,0.39
50891,0.35,0.55
50892,0.4,0.17
50893,0.08,0.3
50894,0.09,0.88
50895,0.08,0.16
50896,0.09,0.39
50897,0.32,0.22
50898,0.21,0.89
50899,0.06,0.08
50900,0.21,0.49
50901,0.32,0.22
50902,0.76,0.94
50903,0.03,0.1
50904,0.71,0.78
50905,0.35,0.57
50906,0.05,0.48
50907,0.12,0.51
50908,0.04,0.14
50909,0.49,0.74
50910,0.12,0.17
50911,0.08,0.38
50912,0.57,0.92
50913,0.11,0.66
50914,0.08,0.23
50915,0.07,0.08
50916,0.13,0.25
50917,0.03,0.12
50918,0.15,0.23
50919,0.04,0.03
50920,0.1,0.85
50921,0.19,0.09
50922,0.64,0.9
50923,0.18,0.34
50924,0.11,0.81
50925,0.09,0.95
50926,0.54,0.92
50927,0.03,0.07
50928,0.05,0.07
50929,0.08,0.84
50930,0.26,0.22
50931,0.07,0.49
50932,0.39,0.81
50933,0.03,0.12
50934,0.19,0.15
50935,0.06,0.03
50936,0.12,0.09
50937,0.08,0.22
50938,0.25,0.88
50939,0.29,0.25
50940,0.08,0.36
50941,0.07,0.35
50942,0.06,0.18
50943,0.55,0.63
50944,0.01,0.28
50945,0.01,0.09
50946,0.41,0.58
50947,0.13,0.88
50948,0.08,0.67
50949,0.75,0.97
50950,0.37,0.25
50951,0.03,0.13
50952,0.1,0.04
50953,0.31,0.5
50954,0.16,0.88
50955,0.13,0.17
50956,0.06,0.05
50957,0.5,0.89
50958,0.69,0.83
50959,0.03,0.09
50960,0.32,0.14
50961,0.19,0.16
50962,0.46,0.74
50963,0.24,0.7
50964,0.12,0.61
50965,0.12,0.32
50966,0.23,0.18
50967,0.67,0.86
50968,0.33,0.87
50969,0.17,0.58
50970,0.83,0.97
50971,0.23,0.6
50972,0.32,0.82
50973,0.05,0.19
50974,0.41,0.74
50975,0.21,0.57
50976,0.09,0.81
50977,0.14,0.9
50978,0.11,0.81
50979,0.47,0.77
50980,0.12,0.38
50981,0.4,0.68
50982,0.02,0.13
50983,0.02,0.93
50984,0.15,0.78
50985,0.03,0.11
50986,0.55,0.84
50987,0.05,0.9
50988,0.18,0.56
50989,0.16,0.24
50990,0.25,0.62
50991,0.01,0.17
50992,0.06,0.45
50993,0.16,0.37
50994,0.12,0.4
50995,0.04,0.1
50996,0.1,0.11
50997,0.14,0.25
50998,0.5,0.64
50999,0.51,0.61
51000,0.13,0.13
51001,0.13,0.57
51002,0.13,0.47
51003,0.54,0.69
51004,0.02,0.49
51005,0.05,0.24
51006,0.01,0.05
51007,0.16,0.54
51008,0.06,0.29
51009,0.81,0.94
51010,0.16,0.32
51011,0.53,0.78
51012,0.05,0.64
51013,0.85,0.84
51014,0.12,0.49
51015,0.62,0.89
51016,0.07,0.24
51017,0.09,0.84
51018,0.16,0.9
51019,0.38,0.23
51020,0.41,0.65
51021,0.08,0.58
51022,0.03,0.1
51023,0.29,0.44
51024,0.36,0.47
51025,0.04,0.07
51026,0.04,0.1
51027,0.17,0.64
51028,0.01,0.14
51029,0.11,0.14
51030,0.36,0.68
51031,0.04,0.17
51032,0.19,0.53
51033,0.25,0.67
51034,0.02,0.17
51035,0.24,0.38
51036,0.27,0.8
51037,0.18,0.33
51038,0.08,0.7
51039,0.11,0.82
51040,0.28,0.22
51041,0.13,0.6
51042,0.19,0.43
51043,0.1,0.38
51044,0.33,0.47
51045,0.19,0.23
51046,0.07,0.18
51047,0.17,0.69
51048,0.83,0.88
51049,0.12,0.26
51050,0.09,0.32
51051,0.01,0.09
51052,0.85,0.83
51053,0.15,0.52
51054,0.12,0.29
51055,0.83,0.94
51056,0.15,0.51
51057,0.22,0.65
51058,0.71,0.87
51059,0.26,0.59
51060,0.17,0.4
51061,0.33,0.18
51062,0.01,0.07
51063,0.14,0.41
51064,0.39,0.69
51065,0.18,0.23
51066,0.6,0.79
51067,0.24,0.54
51068,0.02,0.17
51069,0.02,0.1
51070,0.49,0.63
51071,0.65,0.93
51072,0.07,0.08
51073,0.03,0.09
51074,0.25,0.71
51075,0.13,0.07
51076,0.14,0.22
51077,0.02,0.89
51078,0.17,0.15
51079,0.2,0.31
51080,0.46,0.27
51081,0.54,0.62
51082,0.08,0.17
51083,0.45,0.87
51084,0.24,0.37
51085,0.02,0.04
51086,0.21,0.3
51087,0.09,0.81
51088,0.1,0.4
51089,0.32,0.45
51090,0.1,0.2
51091,0.63,0.71
51092,0.14,0.51
51093,0.39,0.88
51094,0.17,0.4
51095,0.4,0.38
51096,0.19,0.4
51097,0.32,0.98
51098,0.16,0.66
51099,0.03,0.15
51100,0.0,0.11
51101,0.12,0.75
51102,0.15,0.17
51103,0.67,0.83
51104,0.36,0.51
51105,0.07,0.42
51106,0.39,0.62
51107,0.09,0.13
51108,0.11,0.73
51109,0.43,0.36
51110,0.24,0.8
51111,0.53,0.86
51112,0.81,0.92
51113,0.68,0.7
51114,0.2,0.54
51115,0.73,0.82
51116,0.03,0.87
51117,0.27,0.7
51118,0.04,0.08
51119,0.72,0.88
51120,0.19,0.39
51121,0.1,0.44
51122,0.11,0.64
51123,0.21,0.5
51124,0.06,0.87
51125,0.25,0.42
51126,0.05,0.35
51127,0.09,0.18
51128,0.04,0.05
51129,0.0,0.07
51130,0.02,0.19
51131,0.82,0.91
51132,0.07,0.29
51133,0.44,0.74
51134,0.15,0.28
51135,0.07,0.15
51136,0.48,0.79
51137,0.15,0.57
51138,0.85,0.98
51139,0.24,0.3
51140,0.07,0.16
51141,0.17,0.64
51142,0.52,0.25
51143,0.21,0.38
51144,0.06,0.4
51145,0.0,0.08
51146,0.62,0.68
51147,0.31,0.59
51148,0.12,0.95
51149,0.08,0.33
51150,0.37,0.53
51151,0.16,0.52
51152,0.27,0.64
51153,0.03,0.07
51154,0.04,0.08
51155,0.03,0.09
51156,0.52,0.92
51157,0.02,0.05
51158,0.37,0.55
51159,0.2,0.3
51160,0.92,0.86
51161,0.46,0.76
51162,0.09,0.28
51163,0.06,0.29
51164,0.43,0.82
51165,0.16,0.3
51166,0.2,0.54
51167,0.47,0.82
51168,0.12,0.59
51169,0.15,0.51
51170,0.15,0.15
51171,0.08,0.5
51172,0.32,0.29
51173,0.21,0.34
51174,0.19,0.37
51175,0.25,0.61
51176,0.16,0.25
51177,0.41,0.85
51178,0.48,0.5
51179,0.23,0.27
51180,0.04,0.11
51181,0.48,0.59
51182,0.17,0.26
51183,0.03,0.1
51184,0.23,0.08
51185,0.06,0.02
51186,0.14,0.17
51187,0.14,0.6
51188,0.22,0.21
51189,0.63,0.8
51190,0.11,0.06
51191,0.09,0.91
51192,0.44,0.92
51193,0.32,0.6
51194,0.05,0.18
51195,0.32,0.17
51196,0.11,0.48
51197,0.11,0.72
51198,0.17,0.22
51199,0.12,0.24
51200,0.02,0.03
51201,0.12,0.9
51202,0.29,0.17
51203,0.45,0.37
51204,0.08,0.36
51205,0.07,0.42
51206,0.2,0.3
51207,0.27,0.85
51208,0.38,0.53
51209,0.0,0.19
51210,0.45,0.84
51211,0.28,0.48
51212,0.02,0.24
51213,0.05,0.08
51214,0.08,0.23
51215,0.39,0.55
51216,0.65,0.87
51217,0.44,0.7
51218,0.38,0.58
51219,0.08,0.48
51220,0.32,0.62
51221,0.01,0.21
51222,0.21,0.18
51223,0.07,0.74
51224,0.05,0.27
51225,0.19,0.19
51226,0.49,0.79
51227,0.41,0.74
51228,0.05,0.13
51229,0.55,0.8
51230,0.09,0.17
51231,0.06,0.17
51232,0.15,0.16
51233,0.09,0.13
51234,0.01,0.11
51235,0.29,0.43
51236,0.11,0.23
51237,0.24,0.36
51238,0.16,0.36
51239,0.27,0.32
51240,0.66,0.55
51241,0.12,0.13
51242,0.0,0.04
51243,0.12,0.4
51244,0.17,0.37
51245,0.05,0.08
51246,0.07,0.84
51247,0.03,0.15
51248,0.16,0.14
51249,0.78,0.84
51250,0.16,0.24
51251,0.25,0.23
51252,0.03,0.13
51253,0.05,0.09
51254,0.14,0.18
51255,0.1,0.21
51256,0.28,0.4
51257,0.52,0.81
51258,0.03,0.38
51259,0.03,0.05
51260,0.15,0.73
51261,0.06,0.67
51262,0.14,0.37
51263,0.1,0.34
51264,0.0,0.07
51265,0.46,0.46
51266,0.13,0.14
51267,0.2,0.48
51268,0.04,0.91
51269,0.04,0.53
51270,0.16,0.35
51271,0.06,0.06
51272,0.07,0.24
51273,0.55,0.4
51274,0.15,0.1
51275,0.1,0.4
51276,0.31,0.44
51277,0.26,0.22
51278,0.08,0.1
51279,0.12,0.37
51280,0.18,0.36
51281,0.39,0.61
51282,0.78,0.88
51283,0.08,0.52
51284,0.68,0.92
51285,0.23,0.5
51286,0.11,0.25
51287,0.06,0.16
51288,0.44,0.61
51289,0.48,0.75
51290,0.13,0.09
51291,0.76,0.79
51292,0.19,0.37
51293,0.1,0.91
51294,0.04,0.04
51295,0.41,0.84
51296,0.12,0.75
51297,0.71,0.7
51298,0.44,0.67
51299,0.06,0.86
51300,0.37,0.85
51301,0.09,0.13
51302,0.28,0.85
51303,0.09,0.28
51304,0.16,0.97
51305,0.31,0.5
51306,0.74,0.86
51307,0.45,0.68
51308,0.19,0.27
51309,0.0,0.05
51310,0.21,0.82
51311,0.06,0.86
51312,0.6,0.85
51313,0.12,0.15
51314,0.09,0.82
51315,0.25,0.43
51316,0.08,0.71
51317,0.5,0.58
51318,0.09,0.13
51319,0.51,0.84
51320,0.15,0.23
51321,0.23,0.19
51322,0.04,0.07
51323,0.61,0.77
51324,0.03,0.27
51325,0.33,0.64
51326,0.19,0.31
51327,0.19,0.12
51328,0.08,0.32
51329,0.18,0.24
51330,0.21,0.24
51331,0.04,0.34
51332,0.23,0.74
51333,0.06,0.97
51334,0.02,0.4
51335,0.12,0.41
51336,0.12,0.58
51337,0.78,0.89
51338,0.05,0.21
51339,0.01,0.66
51340,0.54,0.85
51341,0.07,0.71
51342,0.2,0.36
51343,0.6,0.69
51344,0.07,0.29
51345,0.02,0.42
51346,0.38,0.54
51347,0.54,0.92
51348,0.12,0.81
51349,0.11,0.37
51350,0.04,0.11
51351,0.05,0.39
51352,0.06,0.23
51353,0.08,0.09
51354,0.35,0.34
51355,0.07,0.15
51356,0.51,0.71
51357,0.08,0.18
51358,0.12,0.6
51359,0.06,0.38
51360,0.02,0.02
51361,0.22,0.31
51362,0.03,0.1
51363,0.17,0.44
51364,0.01,0.21
51365,0.1,0.55
51366,0.16,0.11
51367,0.1,0.38
51368,0.33,0.9
51369,0.08,0.21
51370,0.02,0.02
51371,0.68,0.79
51372,0.04,0.12
51373,0.3,0.79
51374,0.24,0.44
51375,0.41,0.66
51376,0.18,0.86
51377,0.1,0.1
51378,0.36,0.38
51379,0.11,0.32
51380,0.2,0.78
51381,0.41,0.91
51382,0.29,0.37
51383,0.2,0.25
51384,0.18,0.22
51385,0.04,0.34
51386,0.16,0.37
51387,0.18,0.76
51388,0.18,0.58
51389,0.1,0.39
51390,0.18,0.96
51391,0.15,0.52
51392,0.12,0.08
51393,0.11,0.58
51394,0.22,0.38
51395,0.2,0.33
51396,0.05,0.18
51397,0.27,0.28
51398,0.26,0.29
51399,0.25,0.69
51400,0.64,0.63
51401,0.22,0.5
51402,0.12,0.32
51403,0.12,0.83
51404,0.08,0.31
51405,0.11,0.43
51406,0.32,0.3
51407,0.41,0.73
51408,0.83,0.98
51409,0.04,0.1
51410,0.06,0.86
51411,0.05,0.11
51412,0.09,0.48
51413,0.09,0.21
51414,0.13,0.56
51415,0.02,0.14
51416,0.45,0.54
51417,0.07,0.08
51418,0.09,0.16
51419,0.18,0.27
51420,0.08,0.19
51421,0.04,0.15
51422,0.19,0.16
51423,0.02,0.05
51424,0.27,0.41
51425,0.0,0.16
51426,0.0,0.04
51427,0.16,0.39
51428,0.04,0.15
51429,0.27,0.62
51430,0.06,0.64
51431,0.05,0.06
51432,0.16,0.33
51433,0.05,0.67
51434,0.17,0.75
51435,0.21,0.36
51436,0.06,0.83
51437,0.56,0.7
51438,0.44,0.85
51439,0.36,0.81
51440,0.03,0.9
51441,0.67,0.91
51442,0.06,0.54
51443,0.13,0.45
51444,0.06,0.06
51445,0.17,0.21
51446,0.04,0.95
51447,0.04,0.12
51448,0.25,0.34
51449,0.17,0.1
51450,0.09,0.76
51451,0.37,0.75
51452,0.24,0.47
51453,0.04,0.23
51454,0.23,0.34
51455,0.29,0.27
51456,0.27,0.67
51457,0.1,0.9
51458,0.09,0.78
51459,0.12,0.79
51460,0.19,0.46
51461,0.12,0.53
51462,0.57,0.89
51463,0.54,0.89
51464,0.71,0.78
51465,0.06,0.44
51466,0.03,0.08
51467,0.66,0.97
51468,0.19,0.26
51469,0.02,0.22
51470,0.16,0.93
51471,0.07,0.88
51472,0.02,0.01
51473,0.78,0.95
51474,0.47,0.51
51475,0.1,0.4
51476,0.2,0.07
51477,0.18,0.81
51478,0.14,0.39
51479,0.45,0.59
51480,0.52,0.81
51481,0.08,0.21
51482,0.04,0.16
51483,0.06,0.54
51484,0.01,0.17
51485,0.03,0.12
51486,0.04,0.22
51487,0.1,0.25
51488,0.02,0.12
51489,0.08,0.21
51490,0.04,0.1
51491,0.0,0.38
51492,0.76,0.89
51493,0.22,0.23
51494,0.3,0.97
51495,0.0,0.45
51496,0.16,0.22
51497,0.41,0.57
51498,0.4,0.75
51499,0.06,0.14
51500,0.32,0.45
51501,0.01,0.11
51502,0.11,0.28
51503,0.06,0.49
51504,0.08,0.37
51505,0.04,0.32
51506,0.1,0.71
51507,0.02,0.06
51508,0.01,0.17
51509,0.0,0.1
51510,0.26,0.42
51511,0.03,0.03
51512,0.39,0.91
51513,0.34,0.39
51514,0.06,0.58
51515,0.34,0.86
51516,0.1,0.51
51517,0.37,0.84
51518,0.65,0.9
51519,0.06,0.37
51520,0.17,0.38
51521,0.25,0.58
51522,0.6,0.82
51523,0.49,0.89
51524,0.01,0.06
51525,0.15,0.52
51526,0.59,0.74
51527,0.61,0.47
51528,0.17,0.28
51529,0.17,0.33
51530,0.12,0.44
51531,0.19,0.84
51532,0.5,0.6
51533,0.1,0.37
51534,0.36,0.51
51535,0.42,0.65
51536,0.47,0.67
51537,0.14,0.78
51538,0.09,0.61
51539,0.04,0.92
51540,0.05,0.35
51541,0.07,0.49
51542,0.09,0.33
51543,0.07,0.12
51544,0.16,0.93
51545,0.07,0.91
51546,0.26,0.22
51547,0.62,0.72
51548,0.07,0.79
51549,0.08,0.16
51550,0.11,0.67
51551,0.33,0.49
51552,0.0,0.05
51553,0.13,0.38
51554,0.14,0.13
51555,0.03,0.04
51556,0.68,0.89
51557,0.03,0.12
51558,0.13,0.62
51559,0.09,0.61
51560,0.11,0.28
51561,0.06,0.66
51562,0.13,0.27
51563,0.59,0.69
51564,0.06,0.08
51565,0.04,0.76
51566,0.08,0.34
51567,0.17,0.26
51568,0.71,0.63
51569,0.05,0.05
51570,0.86,0.81
51571,0.5,0.83
51572,0.14,0.34
51573,0.17,0.77
51574,0.18,0.19
51575,0.07,0.88
51576,0.19,0.8
51577,0.07,0.24
51578,0.56,0.72
51579,0.63,0.87
51580,0.23,0.88
51581,0.03,0.03
51582,0.16,0.71
51583,0.13,0.74
51584,0.25,0.59
51585,0.11,0.79
51586,0.74,0.9
51587,0.3,0.39
51588,0.04,0.2
51589,0.29,0.89
51590,0.22,0.84
51591,0.08,0.25
51592,0.19,0.21
51593,0.14,0.36
51594,0.06,0.49
51595,0.42,0.54
51596,0.16,0.57
51597,0.55,0.72
51598,0.13,0.14
51599,0.49,0.86
51600,0.2,0.28
51601,0.12,0.36
51602,0.01,0.17
51603,0.08,0.73
51604,0.55,0.74
51605,0.15,0.1
51606,0.08,0.25
51607,0.7,0.87
51608,0.27,0.27
51609,0.4,0.73
51610,0.04,0.19
51611,0.34,0.77
51612,0.46,0.79
51613,0.7,0.85
51614,0.02,0.07
51615,0.57,0.53
51616,0.05,0.9
51617,0.2,0.39
51618,0.12,0.4
51619,0.19,0.88
51620,0.32,0.57
51621,0.07,0.11
51622,0.48,0.82
51623,0.07,0.33
51624,0.16,0.65
51625,0.19,0.61
51626,0.15,0.87
51627,0.84,0.94
51628,0.04,0.05
51629,0.06,0.9
51630,0.13,0.17
51631,0.06,0.87
51632,0.41,0.35
51633,0.2,0.71
51634,0.03,0.02
51635,0.07,0.2
51636,0.44,0.63
51637,0.1,0.5
51638,0.06,0.54
51639,0.26,0.27
51640,0.46,0.73
51641,0.71,0.91
51642,0.41,0.52
51643,0.04,0.32
51644,0.23,0.44
51645,0.41,0.56
51646,0.16,0.58
51647,0.1,0.06
51648,0.44,0.57
51649,0.02,0.14
51650,0.29,0.88
51651,0.23,0.8
51652,0.15,0.71
51653,0.02,0.24
51654,0.44,0.35
51655,0.64,0.93
51656,0.13,0.47
51657,0.13,0.12
51658,0.05,0.07
51659,0.06,0.26
51660,0.07,0.12
51661,0.03,0.73
51662,0.3,0.79
51663,0.47,0.83
51664,0.08,0.75
51665,0.16,0.62
51666,0.2,0.45
51667,0.57,0.94
51668,0.58,0.55
51669,0.18,0.46
51670,0.51,0.83
51671,0.22,0.45
51672,0.57,0.77
51673,0.06,0.11
51674,0.18,0.34
51675,0.02,0.75
51676,0.7,0.86
51677,0.07,0.21
51678,0.7,0.89
51679,0.12,0.44
51680,0.27,0.28
51681,0.07,0.81
51682,0.05,0.05
51683,0.09,0.3
51684,0.59,0.83
51685,0.1,0.61
51686,0.06,0.87
51687,0.03,0.16
51688,0.38,0.83
51689,0.23,0.34
51690,0.09,0.43
51691,0.01,0.27
51692,0.05,0.11
51693,0.14,0.11
51694,0.0,0.05
51695,0.07,0.64
51696,0.04,0.07
51697,0.01,0.05
51698,0.17,0.84
51699,0.03,0.03
51700,0.35,0.84
51701,0.5,0.79
51702,0.14,0.14
51703,0.83,0.89
51704,0.07,0.98
51705,0.1,0.27
51706,0.05,0.29
51707,0.29,0.14
51708,0.12,0.91
51709,0.08,0.5
51710,0.15,0.35
51711,0.22,0.28
51712,0.25,0.82
51713,0.02,0.19
51714,0.0,0.22
51715,0.08,0.43
51716,0.16,0.67
51717,0.39,0.66
51718,0.02,0.04
51719,0.06,0.07
51720,0.44,0.44
51721,0.36,0.78
51722,0.9,0.92
51723,0.66,0.69
51724,0.49,0.72
51725,0.04,0.34
51726,0.31,0.58
51727,0.58,0.73
51728,0.1,0.19
51729,0.48,0.75
51730,0.15,0.68
51731,0.08,0.16
51732,0.08,0.05
51733,0.43,0.81
51734,0.17,0.48
51735,0.24,0.4
51736,0.49,0.52
51737,0.32,0.84
51738,0.04,0.12
51739,0.45,0.88
51740,0.01,0.0
51741,0.02,0.18
51742,0.16,0.47
51743,0.23,0.57
51744,0.1,0.47
51745,0.66,0.73
51746,0.09,0.23
51747,0.34,0.51
51748,0.19,0.37
51749,0.21,0.25
51750,0.12,0.32
51751,0.03,0.11
51752,0.07,0.51
51753,0.05,0.95
51754,0.35,0.55
51755,0.0,0.05
51756,0.02,0.43
51757,0.42,0.45
51758,0.52,0.74
51759,0.05,0.49
51760,0.03,0.77
51761,0.23,0.65
51762,0.82,0.98
51763,0.08,0.63
51764,0.07,0.09
51765,0.23,0.67
51766,0.02,0.04
51767,0.11,0.94
51768,0.02,0.06
51769,0.53,0.64
51770,0.67,0.78
51771,0.04,0.28
51772,0.87,0.94
51773,0.34,0.83
51774,0.43,0.94
51775,0.14,0.49
51776,0.03,0.12
51777,0.23,0.48
51778,0.78,0.92
51779,0.17,0.39
51780,0.13,0.42
51781,0.12,0.23
51782,0.27,0.74
51783,0.02,0.08
51784,0.12,0.58
51785,0.03,0.08
51786,0.02,0.01
51787,0.08,0.69
51788,0.06,0.09
51789,0.4,0.61
51790,0.38,0.5
51791,0.13,0.55
51792,0.09,0.62
51793,0.13,0.18
51794,0.42,0.89
51795,0.06,0.8
51796,0.15,0.57
51797,0.07,0.34
51798,0.63,0.78
51799,0.12,0.67
51800,0.27,0.46
51801,0.07,0.26
51802,0.16,0.77
51803,0.52,0.77
51804,0.3,0.66
51805,0.04,0.03
51806,0.03,0.44
51807,0.06,0.55
51808,0.3,0.8
51809,0.14,0.83
51810,0.11,0.1
51811,0.59,0.71
51812,0.1,0.28
51813,0.23,0.41
51814,0.08,0.73
51815,0.25,0.48
51816,0.25,0.35
51817,0.06,0.19
51818,0.25,0.21
51819,0.07,0.2
51820,0.24,0.43
51821,0.0,0.15
51822,0.17,0.15
51823,0.05,0.03
51824,0.29,0.42
51825,0.17,0.68
51826,0.06,0.12
51827,0.08,0.14
51828,0.09,0.19
51829,0.04,0.4
51830,0.33,0.68
51831,0.08,0.11
51832,0.02,0.07
51833,0.14,0.36
51834,0.21,0.67
51835,0.07,0.38
51836,0.31,0.57
51837,0.33,0.33
51838,0.05,0.14
51839,0.48,0.36
51840,0.12,0.36
51841,0.2,0.88
51842,0.09,0.24
51843,0.61,0.74
51844,0.11,0.22
51845,0.02,0.31
51846,0.0,0.02
51847,0.13,0.16
51848,0.05,0.88
51849,0.02,0.14
51850,0.15,0.52
51851,0.3,0.35
51852,0.16,0.75
51853,0.13,0.18
51854,0.38,0.61
51855,0.16,0.83
51856,0.26,0.74
51857,0.08,0.28
51858,0.68,0.97
51859,0.42,0.71
51860,0.11,0.87
51861,0.65,0.93
51862,0.13,0.24
51863,0.1,0.17
51864,0.7,0.92
51865,0.08,0.63
51866,0.56,0.71
51867,0.1,0.46
51868,0.04,0.14
51869,0.02,0.26
51870,0.24,0.78
51871,0.17,0.33
51872,0.41,0.65
51873,0.19,0.37
51874,0.12,0.61
51875,0.09,0.46
51876,0.14,0.73
51877,0.36,0.85
51878,0.46,0.78
51879,0.13,0.48
51880,0.14,0.67
51881,0.02,0.09
51882,0.17,0.63
51883,0.42,0.24
51884,0.25,0.4
51885,0.11,0.14
51886,0.43,0.76
51887,0.05,0.08
51888,0.01,0.05
51889,0.1,0.17
51890,0.11,0.11
51891,0.86,0.98
51892,0.2,0.33
51893,0.74,0.78
51894,0.1,0.57
51895,0.06,0.04
51896,0.0,0.08
51897,0.16,0.87
51898,0.71,0.81
51899,0.2,0.59
51900,0.09,0.14
51901,0.52,0.64
51902,0.23,0.35
51903,0.52,0.62
51904,0.15,0.17
51905,0.17,0.68
51906,0.26,0.65
51907,0.04,0.42
51908,0.15,0.35
51909,0.49,0.8
51910,0.1,0.22
51911,0.12,0.81
51912,0.57,0.58
51913,0.05,0.88
51914,0.07,0.32
51915,0.13,0.16
51916,0.74,0.79
51917,0.1,0.19
51918,0.4,0.88
51919,0.34,0.53
51920,0.02,0.47
51921,0.25,0.68
51922,0.13,0.18
51923,0.15,0.95
51924,0.07,0.34
51925,0.04,0.83
51926,0.05,0.12
51927,0.05,0.06
51928,0.17,0.63
51929,0.03,0.05
51930,0.24,0.65
51931,0.09,0.1
51932,0.12,0.71
51933,0.63,0.68
51934,0.66,0.87
51935,0.06,0.19
51936,0.15,0.69
51937,0.38,0.89
51938,0.03,0.38
51939,0.13,0.42
51940,0.44,0.87
51941,0.13,0.8
51942,0.14,0.23
51943,0.48,0.92
51944,0.01,0.05
51945,0.06,0.29
51946,0.04,0.33
51947,0.04,0.79
51948,0.17,0.21
51949,0.04,0.84
51950,0.09,0.2
51951,0.04,0.38
51952,0.07,0.17
51953,0.12,0.44
51954,0.81,0.9
51955,0.35,0.52
51956,0.14,0.12
51957,0.08,0.78
51958,0.12,0.3
51959,0.68,0.51
51960,0.04,0.11
